TestTakersPercentage,ELA8thGrade4s,Math8thGrade4s,Percent of Students Chronically Absent,Average Math Proficiency,Economic Need Index,District,Average ELA Proficiency,Student Attendance Rate,Percent of Students Chronically Absent
0.07228529022423683,0.12128904872717015,0.0,0.09,0.6897374701670644,0.8603411513859276,0.46875,0.6997389033942558,0.96,0.09
0.07705135331594476,0.23431247339293318,0.5850591715976331,0.01,0.7804295942720764,0.7654584221748401,1.0,0.712793733681462,0.98,0.01
0.08084738434932988,0.27824606215410813,0.3621794871794871,0.04,0.6634844868735083,0.7835820895522388,0.71875,0.6762402088772845,0.98,0.04
0.04842196281884997,0.0903776683087028,0.007101558572146807,0.2,0.548926014319809,0.4989339019189765,0.90625,0.6214099216710182,0.93,0.2
0.026842609823492927,0.18413342348433628,0.12991220735785952,0.15,0.6587112171837708,0.6449893390191898,0.9375,0.6762402088772845,0.94,0.15
0.02318172734432859,0.11512717536813923,0.02626074831512898,0.21,0.558472553699284,0.5863539445628998,0.84375,0.618798955613577,0.93,0.21
0.14477644813156157,0.1989445528807923,0.04100145137880987,0.11,0.6587112171837708,0.8720682302771855,0.28125,0.6762402088772845,0.95,0.11
0.030338492144758783,0.05288302350882172,0.012254193175245806,0.22,0.5632458233890214,0.7324093816631131,0.75,0.6057441253263707,0.93,0.22
0.1462215850911325,0.10484151863462209,0.019062078272604584,0.18,0.6109785202863962,0.917910447761194,0.28125,0.639686684073107,0.94,0.18
0.09961089494163425,0.12404778003155285,0.06391402714932126,0.02,0.6348448687350835,0.8752665245202558,0.3125,0.7049608355091384,0.98,0.02
0.16536964980544747,0.2788093132920719,0.229844674556213,0.04,0.7756563245823389,0.6034115138592752,0.34375,0.7754569190600522,0.97,0.04
0.1058365758754864,0.24996697053771963,0.10226244343891401,0.11,0.7040572792362768,0.908315565031983,0.28125,0.7075718015665795,0.95,0.11
0.05777471309658671,0.1283773697566801,0.11690603700097371,0.16,0.5775656324582339,0.7643923240938167,0.53125,0.6422976501305482,0.94,0.16
0.03352699749480305,0.12948847213819992,0.2604715489989462,0.15,0.5918854415274463,0.650319829424307,0.6875,0.6553524804177544,0.95,0.15
0.06570979462468111,0.13729246487867178,0.0071956189505858375,0.2,0.6205250596658711,0.5607675906183369,0.96875,0.7049608355091384,0.93,0.2
0.03583009079118028,0.13688506884045615,0.08299946581196581,0.16,0.6181384248210023,0.7196162046908317,0.75,0.6631853785900783,0.95,0.16
0.04913841022790439,0.10650566972406054,0.008869701726844583,0.24,0.594272076372315,0.906183368869936,0.3125,0.6553524804177544,0.93,0.24
0.019812402488768584,0.062086498249305136,0.012247615508485072,0.14,0.5799522673031027,0.7974413646055437,0.75,0.618798955613577,0.95,0.14
0.07937743190661478,0.22366190642052713,0.23088942307692306,0.22,0.684964200477327,0.5447761194029851,0.25,0.6945169712793733,0.93,0.22
0.05746782400478899,0.10783699059561129,0.049164636268708664,0.21,0.5536992840095465,0.7601279317697228,0.53125,0.6161879895561356,0.93,0.21
0.03988044888061806,0.11512717536813923,0.08188405797101449,0.12,0.5871121718377088,0.7899786780383795,0.625,0.629242819843342,0.95,0.12
0.045201037613488974,0.08786717752234993,0.009054487179487179,0.21,0.5560859188544153,0.6492537313432836,0.90625,0.6109660574412532,0.93,0.21
0.07034032991724666,0.21124861494920366,0.11860102925243769,0.13,0.6467780429594272,0.5373134328358209,0.34375,0.7075718015665795,0.95,0.13
0.13379058673525465,0.3344943689771276,0.006138635375923511,0.1,0.649164677804296,0.685501066098081,1.0,0.7571801566579633,0.96,0.1
